"SECONDS";"PID";"VALUE";"UNITS"
"60817.396981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.670012";""
"60817.396981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.01171875";"mA"
"60817.603981";"Power from MAF";"17.4";"hp"
"60817.603981";"Массовый расход воздуха";"14.5";"g/sec"
"60817.603981";"Расчетный наддув";"-0.675065462138489";"bar"
"60817.791981";"Угол опережения зажигания";"35";"°"
"60817.981981";"Обороты двигателя";"3535";"rpm"
"60818.169981";"Температура охлаждающей жидкости";"79";"℃"
"60818.356981";"Кратковременная коррекция - Блок 1";"-7.03125";"%"
"60818.542981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.652078";""
"60818.542981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.015625";"mA"
"60818.735981";"Power from MAF";"17.1";"hp"
"60818.735981";"Массовый расход воздуха";"14.25";"g/sec"
"60818.735981";"Расчетный наддув";"-0.669520047241691";"bar"
"60818.927981";"Угол опережения зажигания";"35";"°"
"60819.112981";"Обороты двигателя";"3406";"rpm"
"60819.301981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"60819.490981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.5050192";""
"60819.490981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0546875";"mA"
"60819.676981";"Power from MAF";"10.2";"hp"
"60819.676981";"Массовый расход воздуха";"8.5";"g/sec"
"60819.676981";"Расчетный наддув";"-0.800452650523734";"bar"
"60819.865981";"Угол опережения зажигания";"2";"°"
"60820.053981";"Обороты двигателя";"3196";"rpm"
"60820.238981";"Температура охлаждающей жидкости";"79";"℃"
"60820.480981";"Кратковременная коррекция - Блок 1";"0";"%"
"60820.826981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60820.826981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"1.54296875";"mA"
"60821.163981";"Power from MAF";"19.5";"hp"
"60821.163981";"Массовый расход воздуха";"16.25";"g/sec"
"60821.163981";"Расчетный наддув";"-0.579700662587882";"bar"
"60821.417981";"Угол опережения зажигания";"22";"°"
"60821.636981";"Обороты двигателя";"2897";"rpm"
"60821.823981";"Кратковременная коррекция - Блок 1";"0.78125";"%"
"60822.012981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.3400264";""
"60822.012981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.09375";"mA"
"60822.201981";"Power from MAF";"8.4";"hp"
"60822.201981";"Массовый расход воздуха";"7";"g/sec"
"60822.201981";"Расчетный наддув";"-0.807214774666973";"bar"
"60822.397981";"Угол опережения зажигания";"0";"°"
"60822.589981";"Обороты двигателя";"2598";"rpm"
"60822.775981";"Температура охлаждающей жидкости";"80";"℃"
"60823.014981";"Кратковременная коррекция - Блок 1";"0";"%"
"60823.197981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60823.197981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.390625";"mA"
"60823.380981";"Power from MAF";"6.6";"hp"
"60823.380981";"Массовый расход воздуха";"5.5";"g/sec"
"60823.380981";"Расчетный наддув";"-0.832734094201926";"bar"
"60823.565981";"Угол опережения зажигания";"-1";"°"
"60823.748981";"Обороты двигателя";"2281";"rpm"
"60823.933981";"Кратковременная коррекция - Блок 1";"0";"%"
"60824.142981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60824.142981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.453125";"mA"
"60824.360981";"Power from MAF";"6";"hp"
"60824.360981";"Массовый расход воздуха";"5";"g/sec"
"60824.360981";"Расчетный наддув";"-0.826338229539119";"bar"
"60824.646981";"Угол опережения зажигания";"-3";"°"
"60825.049981";"Обороты двигателя";"1982";"rpm"
"60825.394981";"Температура охлаждающей жидкости";"80";"℃"
"60825.620981";"Кратковременная коррекция - Блок 1";"0";"%"
"60825.840981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60825.840981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.453125";"mA"
"60826.035981";"Power from MAF";"4.2";"hp"
"60826.035981";"Массовый расход воздуха";"3.5";"g/sec"
"60826.035981";"Расчетный наддув";"-0.862673802273012";"bar"
"60826.223981";"Угол опережения зажигания";"-7";"°"
"60826.411981";"Обороты двигателя";"1660";"rpm"
"60826.597981";"Кратковременная коррекция - Блок 1";"0";"%"
"60826.808981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.5882328";""
"60826.808981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.140625";"mA"
"60827.017981";"Power from MAF";"10.2";"hp"
"60827.017981";"Массовый расход воздуха";"8.5";"g/sec"
"60827.017981";"Расчетный наддув";"-0.576630860050506";"bar"
"60827.236981";"Угол опережения зажигания";"27";"°"
"60827.432981";"Обороты двигателя";"1610";"rpm"
"60827.620981";"Температура охлаждающей жидкости";"80";"℃"
"60827.807981";"Кратковременная коррекция - Блок 1";"-4.6875";"%"
"60828.021981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.2109016";""
"60828.021981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.12890625";"mA"
"60828.217981";"Power from MAF";"9";"hp"
"60828.217981";"Массовый расход воздуха";"7.5";"g/sec"
"60828.217981";"Расчетный наддув";"-0.616033464203785";"bar"
"60828.408981";"Угол опережения зажигания";"18";"°"
"60828.659981";"Обороты двигателя";"1542";"rpm"
"60828.994981";"Кратковременная коррекция - Блок 1";"-9.375";"%"
"60829.324981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.0487784";""
"60829.324981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.4453125";"mA"
"60829.585981";"Power from MAF";"3.3";"hp"
